mode,item_id,image_id,image_path,txt_query,target_images_id,param2,category_name,sostoyanie,cvet,brand,query_id
txt,2114576750968,1047396502173,images/584/085/44645584085.jpg,черно-белый купальник с вырезом на одно плечо,1047396502173;1047394251437;1047394501211;1047396001328;1047398752944;1047401502247,Купальники,Личные вещи,Новое с биркой,Чёрный,Без бренда,279
txt,2112796000078,1045897500893,images/373/894/44595373894.jpg,белый вязаный джемпер с цветами,1045897500893;1045898751247;1045906001228;1045915250333;1046299501025;1046306000434,"Джемперы, свитеры, кардиганы",Личные вещи,Новое с биркой,Белый,Без бренда,280
txt,2114927500497,1047696750377,images/247/906/44653247906.jpg,черный укороченный свитшот Zara,1047696750377;1047697250056;1047697750393,Топы и футболки,Личные вещи,Хорошее,Чёрный,Zara,281
txt,2115302250555,1048279868196,images/969/227/44657969227.jpg,черная толстовка Zara с капюшоном,1048279868196;1048269656103;1048269880719;1048269897714;1048278138205;1048279618322,Толстовки и свитшоты,Личные вещи,Новое с биркой,Чёрный,Zara,282
txt,2113646000333,1046563500461,images/817/729/44617817729.jpg,серый свитшот с кружевом Kiabi,1046563500461;1046559251031;1046561000392;1046564500122;1046566251820;1046567001013;1046567001497,Толстовки и свитшоты,Личные вещи,Хорошее,Серый,Kiabi,283
txt,2111767750515,1045075751131,images/914/786/44550914786.jpg,бежевый пиджак Colin's женский,1045075751131;1045070003326;1045071251045;1045075252932,Пиджаки и костюмы,Личные вещи,Отличное,Бежевый,Colin's,284
txt,2111374000164,1044798250394,images/600/901/44542600901.jpg,серая юбка миди с широким поясом,1044798250394;1044803000204;1044803750069;1048313000240,Юбки,Личные вещи,Отличное,Серый,Другой,285
txt,2111644250977,1045012751474,images/104/628/44549104628.jpg,красный купальник Faba двухсекционный,1045012751474;1045015000103,Купальники,Личные вещи,Отличное,Красный,Faba,286
txt,2114627000066,1047444251775,images/357/527/44648357527.jpg,черные шорты Zarina,1047444251775;1047445750165;1047447251356;1047448250521;1047451001641,Другое,Личные вещи,Отличное,Чёрный,Zarina,287
txt,2112453263592,1045743199869,images/148/880/44575148880.jpg,ночные сорочки женские белые без бренда,1045743199869;1045731974558;1045732455999;1045732955854;1045736454772,Нижнее бельё,Личные вещи,Хорошее,Белый,Без бренда,288
txt,2113640751342,1046564751119,images/753/629/44618753629.jpg,длинная джинсовая куртка синяя без бренда,1046564751119;1046560501488,Верхняя одежда,Личные вещи,Новое с биркой,Синий,Без бренда,289
txt,2111641250095,1045186852101,images/047/471/44549047471.jpg,одежда Befree в пакете,1045186852101;1045182583071;1045183347386;1045187851846;1045191347322;1045191347480,Другое,Личные вещи,Хорошее,Белый,Befree,290
txt,2113561250148,1046474501230,images/987/624/44612987624.jpg,бежевый юбка Zara длинная,1046474501230;1046471500512,Юбки,Личные вещи,Отличное,Бежевый,Zara,291
txt,2112308000935,1045537250593,images/202/521/44566202521.jpg,коробка с одеждой микс одежды розовый,1045537250593;1045533000097;1045535500043;1045535500364;1045538000066;1045539250252;1045539750264;1045541250601;1045541750237;1045542250217,Другое,Личные вещи,Хорошее,Розовый,Другой,292
txt,2113538750730,1046465250287,images/976/365/44610976365.jpg,свадебное платье с длинным рукавом белое,1046465250287,Свадебные платья,Личные вещи,Отличное,Белый,Другой,293
txt,2111818001027,1045188148888,images/104/389/44555104389.jpg,черный комбинезон See by Chloe,1045188148888;1045183641474;1045191891340,Другое,Личные вещи,Отличное,Чёрный,See by Chloe,294
txt,2111692753109,1045013750925,images/505/383/44548505383.jpg,черная шуба длинная мужская,1045013750925;1045007501954;1045013251207,Верхняя одежда,Личные вещи,Отличное,Чёрный,Другой,295
txt,2112025750771,1045413052311,images/885/861/44558885861.jpg,черное короткое платье,1045413052311;1045414323239;1045417072338;1045417558004,Платья,Личные вещи,Новое с биркой,Чёрный,Другой,296
txt,2113875000396,1046814500207,images/973/985/44622973985.jpg,классическое свадебное платье с длинной фатой,1046814500207;1046806500761;1046808500559;1046810250577;1046810500670;1046813500683;1046815750614,Свадебные платья,Личные вещи,Отличное,Белый,Другой,297
txt,2113578001981,1046508500089,images/924/315/44613924315.jpg,коричневая плиссированная юбка Mango,1046508500089;1046517250177,Юбки,Личные вещи,Новое с биркой,Коричневый,Mango,298
txt,2112630000016,1046016067503,images/346/726/44590346726.jpg,хлопковая сорочка с цветочным принтом,1046016067503;1046009309225;1046009309489,Нижнее бельё,Личные вещи,Отличное,Белый,Без бренда,299
txt,2112585501693,1046011549273,images/207/731/44588207731.jpg,бежевые джинсы Massimo Dutti,1046011549273,Джинсы,Личные вещи,Новое с биркой,Бежевый,Massimo Dutti,300
txt,2111771500839,1045190868163,images/974/218/44550974218.jpg,черное бархатное платье с разрезом,1045190868163,Платья,Личные вещи,Удовлетворительное,Чёрный,Другой,301
txt,2111823000477,1045113751776,images/835/508/44552835508.jpg,бежевое корректирующее белье Эстель Адони,1045113751776;1045108000775;1045111251570;1045112252818;1045116251666;1045118751509;1045119253929,Нижнее бельё,Личные вещи,Отличное,Бежевый,Эстель Адони,302
txt,2112583001909,1046008057572,images/104/693/44589104693.jpg,бежевый джемпер H&M с пуговицами,1046008057572;1046010557269,"Джемперы, свитеры, кардиганы",Личные вещи,Новое с биркой,Бежевый,H&M,303
txt,2114167750839,1047544800347,images/807/863/44625807863.jpg,чёрный костюм с юбкой и топом Lime,1047544800347,Пиджаки и костюмы,Личные вещи,Отличное,Чёрный,Lime,304
txt,2113827750262,1046873322332,images/930/553/44622930553.jpg,костюм кигуруми фиолетовый с чёрными звёздами,1046873322332;1046871574637;1046873816233;1046878571692,Толстовки и свитшоты,Личные вещи,Хорошее,Фиолетовый,Кигуруми,305
txt,2113291000521,1046318750662,images/533/009/44603533009.jpg,разноцветное платье с поясом,1046318750662;1046310500534,Платья,Личные вещи,Отличное,Разноцветный,Другой,306
txt,2111909751760,1045408771600,images/995/549/44554995549.jpg,зеленая блузка Roccobarocco,1045408771600;1045409771878;1045414025698;1045416771819;1045417033006,Рубашки и блузки,Личные вещи,Новое с биркой,Зелёный,Roccobarocco,307
txt,2111850750276,1045408773723,images/357/853/44555357853.jpg,брюки белые Savage,1045408773723;1045410269960;1045415024041;1045418019690,Брюки,Личные вещи,Отличное,Белый,Savage,308
txt,2115308500705,1048277648878,images/389/297/44660389297.jpg,голубая полосатая рубашка оверсайз zara,1048277648878;1048270648801;1048275638399;1048278647192;1048279388315,Рубашки и блузки,Личные вещи,Новое с биркой,Голубой,Zara,309
txt,2114937000020,1056817751428,images/591/303/45055591303.jpg,черные брюки Mohito,1056817751428;1056807252198;1056807752525;1056808002043;1056811251011;1056811750842;1056812250624;1056814251255;1056816000474;1056818501425,Брюки,Личные вещи,Отличное,Чёрный,Mohito,310
txt,2113154750247,1046628265586,images/861/428/44395861428.jpg,бежевые брюки мужские другие бренды,1046628265586;1046619516060;1046621015801;1046622015949;1046624515926;1046624515927;1046626265788;1046631016099,Брюки,Личные вещи,Новое с биркой,Бежевый,Другой,311
txt,2114440500298,1047319500161,images/797/748/44637797748.jpg,яркое летнее платье с цветочным принтом,1047319500161;1047319501060;1047320500376;1047323751056;1047327250208;1047328251038;1047331250407,Платья,Личные вещи,Удовлетворительное,Красный,Другой,312
txt,2113977000019,1047544793869,images/875/852/44624875852.jpg,купальник с длинным рукавом черный вырез спина,1047544793869;1047556046477;1047556046477;1087459502361;1047554794910,Верхняя одежда,Личные вещи,Отличное,Чёрный,Без бренда,313
txt,2115309250211,1048003001118,images/097/627/44661097627.jpg,бордовый женский костюм с контрастной отделкой,1048003001118;1047997500757;1048000250258,Другое,Личные вещи,Новое с биркой,Бордовый,Другой,314
txt,2113627250898,1046873035116,images/704/681/44617704681.jpg,розовое платье с баской,1046873035116;1046875543454,Платья,Личные вещи,Отличное,Розовый,Без бренда,315
txt,2113659250037,1046871300360,images/498/052/44619498052.jpg,зелёное нижнее бельё комплект,1046871300360;1046870300834;1046873799785;1046875300444;1046876044640;1046877806008;1046880056341,Нижнее бельё,Личные вещи,Отличное,Зелёный,Другой,316
txt,2112582001936,1046014552255,images/514/183/44588514183.jpg,зелёная толстовка Head,1046014552255;1046012807719;1046014795987,Толстовки и свитшоты,Личные вещи,Новое с биркой,Зелёный,Head,317
txt,2113884250693,1046873330861,images/141/319/44625141319.jpg,жёлтый топ ТВОЕ с короткими рукавами,1046873330861;1046874579076;1046876326004,Топы и футболки,Личные вещи,Отличное,Жёлтый,ТВОЕ,318
txt,2113460250099,1046426500448,images/984/106/44606984106.jpg,розовая куртка пуффер женская,1046426500448,Верхняя одежда,Личные вещи,Хорошее,Розовый,Другой,319
txt,2114470001224,1047366751914,images/186/611/44644186611.jpg,свитшот Oodji цветочный принт,1047366751914;1047363751859;1047364000204;1047368500215,Толстовки и свитшоты,Личные вещи,Хорошее,Разноцветный,Oodji,320
txt,2114467000630,1047546269844,images/786/073/44498786073.jpg,платье в клетку с буфами и белым воротником,1047546269844;1047549019569;1047549769867;1047550270088;1047551020292;1047551270260,Платья,Личные вещи,Новое с биркой,Чёрный,Другой,321
txt,2114272751349,1047145000587,images/486/176/44629486176.jpg,черный женский приталенный пиджак,1047145000587,Пиджаки и костюмы,Личные вещи,Отличное,Чёрный,Другой,322
txt,2114722750029,1047721568878,images/640/651/44650640651.jpg,платье коричневое безрукавное миди женское,1047721568878;1047728573000,Платья,Личные вещи,Новое с биркой,Коричневый,Без бренда,323
txt,2112823750072,1046018866796,images/294/484/44596294484.jpg,голубой спортивный костюм с шортами без бренда,1046018866796;1046009350008;1046011358111;1046012108491;1046016863395;1046017617306;1046018617427;1046019113268,Пиджаки и костюмы,Личные вещи,Новое с биркой,Голубой,Без бренда,324
txt,2113707000369,1046878808650,images/641/373/44620641373.jpg,бежевое юбка Brusnika с карманами,1046878808650;1046869562047;1046874312490,Юбки,Личные вещи,Отличное,Бежевый,Brusnika,325
txt,2113577251374,1046499750283,images/819/457/44613819457.jpg,синие джинсы большие карманы без бренда,1046499750283;1046511251128;1046495751955;1046496500764;1046499750781;1046505250303;1046506251882;1046518250293,Джинсы,Личные вещи,Хорошее,Синий,Без бренда,326
txt,2112454751419,1045741656913,images/369/578/44571369578.jpg,синие джинсы без бренда,1045741656913,Джинсы,Личные вещи,Новое с биркой,Синий,Без бренда,327
txt,2112049500672,1045354001456,images/178/582/44562178582.jpg,чёрная асимметричная юбка You Wanna,1045354001456;1045346250680;1045350001510;1045351250254,Юбки,Личные вещи,Отличное,Чёрный,You Wanna,328
txt,2111761750688,1045080501285,images/933/030/44550933030.jpg,джинсы разноцветные без бренда,1045080501285;1045079752074,Джинсы,Личные вещи,Хорошее,Разноцветный,Без бренда,329
txt,2111764501038,1045081251466,images/447/275/44551447275.jpg,белый кружевной бюстгальтер без бренда,1045081251466;1045070751650;1045073251443;1045075250669,Нижнее бельё,Личные вещи,Новое с биркой,Белый,Другой,330
txt,2112703000104,1046014845817,images/292/085/44593292085.jpg,зелёное платье с принтом Минни Маус LC Waikiki,1046014845817;1046012832285;1046018602349,Платья,Личные вещи,Новое с биркой,Зелёный,LC Waikiki,331
txt,2112723000457,1046017754461,images/026/739/44414026739.jpg,голубой джинсовый костюм с юбкой,1046017754461;1046008254404;1046009754364;1046010004245;1046012754407;1046012754412;1046015004468;1046015504399,Пиджаки и костюмы,Личные вещи,Новое с биркой,Голубой,Другой,332
txt,2112452765016,1045734210137,images/366/974/44576366974.jpg,брюки шорты клетка серые Befree,1045734210137;1045733951972;1045734937917,Брюки,Личные вещи,Отличное,Серый,Befree,333
txt,2114372000179,1047258750094,images/477/036/44635477036.jpg,Puma зелёный комбинезон,1047258750094;1047258000086;1047259500072;1047265750051,Пиджаки и костюмы,Личные вещи,Отличное,Зелёный,Puma,334
txt,2113463000323,1046428501063,images/747/429/44607747429.jpg,брюки Bershka серые скинни укороченные,1046428501063;1046419752928;1046420751067;1046422251187;1046430502771,Брюки,Личные вещи,Отличное,Серый,Bershka,335
txt,2112725750077,1046018845751,images/421/301/44593421301.jpg,мужские гавайские костюмы разноцветные,1046018845751,Пиджаки и костюмы,Личные вещи,Новое с биркой,Разноцветный,Другой,336
txt,2111794251638,1045193887346,images/198/964/44553198964.jpg,синяя юбка Mango мини,1045193887346;1045186125125;1045188638443;1045189382355;1045191893505,Юбки,Личные вещи,Отличное,Синий,Mango,337
txt,2111691753258,1045011251387,images/601/201/44548601201.jpg,бежевые джинсы Mohito,1045011251387;1045007252102;1045007751731;1045013750774;1045018751395,Джинсы,Личные вещи,Отличное,Бежевый,Mohito,338
txt,2115192500044,1048278065614,images/860/784/44653860784.jpg,красный топ Zara,1048278065614;1048273073169;1048275064956;1048275844072;1048279331134,Топы и футболки,Личные вещи,Новое с биркой,Красный,Zara,339
txt,2111800251673,1045190887435,images/160/428/44553160428.jpg,бежевый костюм юбка и пиджак,1045190887435;1045183142583;1045189138425,Пиджаки и костюмы,Личные вещи,Новое с биркой,Бежевый,Другой,340
txt,2114338502004,1047551635115,images/878/812/44632878812.jpg,джинсы голубые Zara,1047551635115;1047544635275;1047547151141;1047547385711;1047549408850;1047549409645;1047552136049;1047552651727;1047553635963,Джинсы,Личные вещи,Хорошее,Голубой,Zara,341
txt,2086630750522,1026828251068,images/557/344/43771557344.jpg,серая стёганая куртка женская без бренда,1026828251068;1026822001164;1026825750369;1026832751922,Верхняя одежда,Личные вещи,Отличное,Серый,Без бренда,342
txt,2113535750461,1046627216722,images/935/813/44609935813.jpg,черная футболка и серые джинсы комплект,1046627216722;1046627233001;1046630990387,Другое,Личные вещи,Отличное,Чёрный,Другой,343
txt,2112582252121,1046014787581,images/769/628/44586769628.jpg,синие джинсы H&M женские,1046014787581;1046018807443;1046007052276,Джинсы,Личные вещи,Новое с биркой,Голубой,H&M,344
txt,2111847750831,1045124001657,images/102/483/44556102483.jpg,белая макси юбка с воланами,1045124001657,Юбки,Личные вещи,Отличное,Белый,Другой,345
txt,2115091250031,1048270805302,images/977/909/44651977909.jpg,Adidas розовая толстовка с капюшоном,1048270805302;1048269328218;1048275561077,Толстовки и свитшоты,Личные вещи,Отличное,Розовый,Adidas,346
txt,2114541750646,1105432752354,images/608/239/47487608239.jpg,казахский национальный костюм детский,1105432752354;1105431253911;1105436253745;1105438002335,Другое,Личные вещи,Отличное,Зелёный,Другой,347
txt,2113801000409,1046880323774,images/279/779/44623279779.jpg,свадебное платье Miss белое приталенное без рукавов,1046880323774;1046880323774;1051121020157;1051121020157;1051122520942;1051123271388;1051123271388;1055179502045;1062936250341;1062936250341;1062940750108;1051149500726,Свадебные платья,Личные вещи,Новое с биркой,Белый,Miss,348
txt,2114582500820,1047720280583,images/252/221/44646252221.jpg,платье Monsoon цветочный принт разноцветное,1047720280583;1047727019207,Платья,Личные вещи,Отличное,Разноцветный,Monsoon,349
txt,2111508751389,1044926750121,images/943/287/44542943287.jpg,черный утепленный жилет без рукавов,1044926750121;1044922500555;1044923500172;1044927000141;1044929250100;1044929500753,Другое,Личные вещи,Хорошее,Чёрный,Без бренда,350
txt,2113575751138,1046475501879,images/524/495/44613524495.jpg,синяя школьная юбка с прозрачной вставкой,1046475501879;1046474752673;1046479252529,Юбки,Личные вещи,Хорошее,Синий,Без бренда,351
txt,2114366251652,1149996001167,images/571/340/49741571340.jpg,черные джинсовые шорты 100%,1149996001167;1150005000677;1150005000677;1149997750175;1202057500536;1202059501070,Джинсы,Личные вещи,Отличное,Чёрный,100%,352
txt,2111815250477,1045115751623,images/802/653/44552802653.jpg,синий цветочный купальник без бренда,1045115751623;1045107004522;1045108500188;1045110500652,Купальники,Личные вещи,Отличное,Синий,Без бренда,353
txt,2111819750144,1045112750664,images/894/872/44551894872.jpg,кардиган черный с цветами Motivi,1045112750664;1045114251453;1045108251569;1045112251343;1045112500755;1045114503838;1045115750895;1045118002505;1045118753806,"Джемперы, свитеры, кардиганы",Личные вещи,Отличное,Чёрный,Motivi,354
txt,2115280500126,1047968751022,images/135/832/44659135832.jpg,большой синий пакет для хранения,1047968751022;1047973500651,Другое,Личные вещи,Удовлетворительное,,Без бренда,355
txt,2114578751753,1047548502869,images/137/659/43919137659.jpg,белый атласный комплект домашней одежды,1047548502869;1047545002935;1047548252965;1047549002913;1047550252994;1047551253004,Нижнее бельё,Личные вещи,Новое с биркой,Белый,Другой,356
txt,2112526751881,1045660000742,images/683/158/44584683158.jpg,черный комплект нижнего белья,1045660000742;1045665250232;1045667750735,Нижнее бельё,Личные вещи,Новое с биркой,Чёрный,Другой,357
txt,2113823250085,1046767500267,images/934/653/44621934653.jpg,кружевное белое свадебное платье с длинным рукавом,1046767500267;1046760000863;1046760501121;1046761500090;1046763250594;1046765250193,Свадебные платья,Личные вещи,Хорошее,Белый,Другой,358
txt,2111816750962,1045114500603,images/895/943/44551895943.jpg,рыжее платье с цветочным принтом,1045114500603;1045107001552;1045112250851;1045113003916;1045113252673;1045115501669;1045117500897;1045118000825;1045118750877,Платья,Личные вещи,Отличное,,Без бренда,359
txt,2112458015953,1045618269962,images/040/403/44580040403.jpg,рубашка с цветочным принтом короткий рукав,1045618269962;1045606767387;1045607018847;1045607020019;1045614520284;1045616020064,Рубашки и блузки,Личные вещи,Как новое,Разноцветный,Другой,360
txt,2113639250699,1046872793507,images/703/162/44618703162.jpg,свадебное платье с длинными рукавами белое,1046872793507;1046876793543,Свадебные платья,Личные вещи,Новое с биркой,Белый,Без бренда,361
txt,2112598750524,1046011779958,images/895/303/44585895303.jpg,брюки бежевые Vero Moda,1046011779958;1046008787952,Брюки,Личные вещи,Новое с биркой,Бежевый,Vero Moda,362
txt,2112699000237,1045807250663,images/172/935/44593172935.jpg,одежда секонд-хенд разноцветная без бренда,1045807250663,Другое,Личные вещи,Удовлетворительное,Разноцветный,Без бренда,363
txt,2112681250468,1046008342216,images/004/087/44593004087.jpg,чёрное лаковое пальто с воротником стойкой,1046008342216;1046010829195;1046012086770;1046015315134;1046017565099;1046018336759;1046019086591,Верхняя одежда,Личные вещи,Отличное,Чёрный,Другой,364
txt,2113408000321,1046622196303,images/119/545/44608119545.jpg,черный топ H&M с бретелями,1046622196303;1046624431781;1046628687232;1046628923142;1046630186451,Топы и футболки,Личные вещи,Отличное,Чёрный,H&M,365
txt,2114677000782,1047722298207,images/933/648/44647933648.jpg,зеленый кардиган Uniqlo,1047722298207;1047719296904;1047729559829;1047730560069,"Джемперы, свитеры, кардиганы",Личные вещи,Новое с биркой,Зелёный,Uniqlo,366
txt,2113909500075,1046821750395,images/247/738/44625247738.jpg,модные голубые джинсы Mohito,1046821750395;1046820000193;1046829250562,Джинсы,Личные вещи,Отличное,Голубой,Mohito,367
txt,2089903255513,1052593253000,images/022/128/44873022128.jpg,рубашка блузка белая в горошек без бренда,1052593253000;1029333238939;1029337006756;1029342250311;1052583002291;1052584751538;1052589251838;1052592502850;1052593500279,Рубашки и блузки,Личные вещи,Отличное,Белый,Без бренда,368
txt,2112894250034,1046630059408,images/998/659/44594998659.jpg,зелёная куртка серая вязка шорты fila,1046630059408;1046619065109;1046624560641;1046626321142;1046628059510;1046630329773,Другое,Личные вещи,Отличное,Зелёный,Другой,369
txt,2115313250690,1048280398372,images/387/579/44660387579.jpg,широкие голубые брюки Zara,1048280398372;1048274648009;1048276148144;1048278386515,Брюки,Личные вещи,Новое с биркой,Голубой,Zara,370
txt,2114472503083,1047347000950,images/967/319/44640967319.jpg,свадебное платье белое с открытыми плечами и цветами,1047347000950;1047353252109,Свадебные платья,Личные вещи,Хорошее,Белый,Без бренда,371
txt,2112787250268,1046011612266,images/391/283/44595391283.jpg,свадебное платье с накидкой белое декор фатин,1046011612266;1046009866611;1046013862561;1046015107182,Свадебные платья,Личные вещи,Отличное,Белый,Другой,372
txt,2112554750663,1045689751354,images/519/970/44586519970.jpg,синие джинсовые шорты Zara,1045689751354;1045692001675;1045681751307;1045692502247,Джинсы,Личные вещи,Новое с биркой,Синий,Zara,373
txt,2114333001474,1047202001512,images/099/135/44635099135.jpg,бежевый бюстгальтер без косточек с вышивкой,1047202001512;1047200751315,Нижнее бельё,Личные вещи,Новое с биркой,Бежевый,Другой,374
txt,2112589001234,1045716000193,images/992/189/44586992189.jpg,длинное коричневое пальто с капюшоном,1045716000193;1045716000193;1045711250942;1045713001053;1045717001341;1045718000649;1103899750990,Верхняя одежда,Личные вещи,Отличное,Коричневый,Другой,375
txt,2112579751973,1046011541971,images/288/492/44587288492.jpg,adidas чёрная толстовка с логотипом,1046011541971;1046009530043;1046014787473,Толстовки и свитшоты,Личные вещи,Новое с биркой,Чёрный,Adidas,376
txt,2112573501316,1046017529879,images/845/085/44585845085.jpg,зелёный свитер H&M,1046017529879;1046012036588;1046012536200;1046017029813;1046017780363;1046019049582,"Джемперы, свитеры, кардиганы",Личные вещи,Новое с биркой,Зелёный,H&M,377
txt,2111845000402,1045407523053,images/276/814/44555276814.jpg,белый короткий топ с длинными рукавами,1045407523053;1045408768553;1045411014698,Топы и футболки,Личные вещи,Хорошее,Белый,Без бренда,378
txt,2111869500609,1045416521411,images/905/767/44554905767.jpg,джинсы голубые Colin's женские,1045416521411;1045414787449,Джинсы,Личные вещи,Удовлетворительное,Голубой,Colin's,379
txt,2113120000072,1046622555901,images/799/399/44588799399.jpg,летнее платье в полоску,1046622555901;1046620305894;1046621555432;1046622555934;1046624555837;1046629306920,Рубашки и блузки,Личные вещи,Отличное,,Без бренда,380
txt,2108197750418,1042478717337,images/482/484/44415482484.jpg,свитшот Adidas розовый,1042478717337;1042471480654;1042471726247;1042473211921;1042478217160;1042478962533,Толстовки и свитшоты,Личные вещи,Отличное,Розовый,Adidas,381
txt,2111498750523,1044948750034,images/551/674/44543551674.jpg,леопардовый костюм пижама женская,1044948750034;1044945000277;1044945750265;1044948750027;1044949000022;1044949250266;1044951250025;1044952750011;1044954750020;1044955500025,Пиджаки и костюмы,Личные вещи,Новое с биркой,Коричневый,Другой,382
multimodal,2112793250342,1046009616238,images/257/158/44596257158.jpg,"неоновый, черный, белый, розовый",1044214038054;1044207054390,Купальники,Личные вещи,Отличное,Разноцветный,Дефиле,383
multimodal,2114655250754,1047729065085,images/079/276/44650079276.jpg,"в цветочный принт, синий, длиннее, с рукавами",1047723574743;1047720070429;1047723324158;1047723580895;1047724075276;1047724828173;1047726825115;1047728579289;1047730820828,Платья,Личные вещи,Отличное,Разноцветный,Без бренда,384
multimodal,2112590000447,1046013793336,images/404/713/44587404713.jpg,с поясом и покороче,1032547251611;1032979250841;1032547001724,Брюки,Личные вещи,Новое с биркой,Серый,Другой,385
multimodal,2114475002627,1047553235419,images/159/566/44643159566.jpg,"на бретельках, вязаное, потемнее",1046871312504;1046880068144,Нижнее бельё,Личные вещи,Новое с биркой,Розовый,Другой,386
multimodal,2115313750444,1048279881136,images/925/661/44658925661.jpg,"кружевное, светлое, с длинным рукавом",1045414033163;1045409545166,"Джемперы, свитеры, кардиганы",Личные вещи,Новое с биркой,Бежевый,H&M,387
multimodal,2113493001655,1046448500419,images/805/293/44609805293.jpg,"синее, покороче, с логотипом впереди",1046019036108;1046008036927;1046018292965,Толстовки и свитшоты,Личные вещи,Новое с биркой,Синий,Adidas,388
multimodal,2111840000913,1045188399712,images/192/123/44555192123.jpg,"в синем, без принта, без рукавов",1048276774702;1048273774852;1048277274854;1048278274762,Пиджаки и костюмы,Личные вещи,Новое с биркой,Голубой,Другой,389
multimodal,2111745501093,1045037002528,images/018/701/44551018701.jpg,"в полоску, длинный рукав, водолазка",1045412277152,Топы и футболки,Личные вещи,Отличное,Чёрный,Без бренда,390
multimodal,2114419750502,1047273750499,images/712/868/44636712868.jpg,"темные, длинные, широкие, с карманами",1046629457809;1046620936101;1046622458079;1046623957567;1046624934489;1046625941898;1046626957841;1046627940494;1046630199576;1046630708026,Брюки,Личные вещи,Новое с биркой,Чёрный,DARKWIN,391
multimodal,2115315250456,1048272382050,images/991/512/44658991512.jpg,"в чёрном, меховое",1045574000814;1045576750141,Верхняя одежда,Личные вещи,Удовлетворительное,,Без бренда,392
multimodal,2111989000317,1045411004794,images/444/296/44449444296.jpg,"короткая, пышная, черная сетка",1033052865703;1033047362703;1033048108586;1033049609072;1033052112916;1033052858435;1033054116213,Пиджаки и костюмы,Личные вещи,Отличное,Бежевый,Без бренда,393
multimodal,2112458009542,1045618760691,images/425/128/44575425128.jpg,в синем с длинными рукавами,1036218814578;1036208564653;1036213089542;1036213557261;1036216806557;1036217814304,Платья,Личные вещи,Новое с биркой,Голубой,H&M,394
multimodal,2109837000332,1043699825532,images/507/386/44486507386.jpg,"голубое с рисунком облаков и аистов, без рукавов, с v-вырезом",1046629806939;1046620557136;1046621306058;1046623057140;1046625307005;1046626306329;1046628056160;1046628806592;1046630305631;1046630556865,Нижнее бельё,Личные вещи,Отличное,Голубой,Без бренда,395
multimodal,2114338751841,1047216000201,images/484/986/44633484986.jpg,"на бретельках, длиннее, черное, мелкий цветочек",1047505750991;1047494500730;1047495501032;1047501250750;1047502001038,Платья,Личные вещи,Отличное,Чёрный,Другой,396
multimodal,2111602500479,1044987251770,images/232/764/44548232764.jpg,"белый, с длинными рукавами, с поясом",1047556253094;1047545752921;1047553003083;1047553503008;1047555002935;1047556002982,Нижнее бельё,Личные вещи,Новое с биркой,Белый,Другой,397
multimodal,2115310750629,1048278367687,images/958/749/44657958749.jpg,голубое в горошек с короткими рукавами,1045184564939;1045188314779;1045190085059,Платья,Личные вещи,Как новое,Голубой,Без бренда,398
multimodal,2113698000387,1046646000546,images/638/538/44620638538.jpg,жёлтое с вырезом и бретельками,1045733737222;1045731987874;1045732724473;1045737223610,Купальники,Личные вещи,Новое с биркой,Жёлтый,Другой,399
multimodal,2114856500607,1228100001398,images/687/615/52973687615.jpg,"слитный купальник, яркий цветочный принт",1047552187038;1047546195396;1047546686967;1047548694692;1047553202749;1047553437195,Купальники,Личные вещи,Новое с биркой,Разноцветный,Versace,400
multimodal,2112459252515,1045615761851,images/072/194/44576072194.jpg,однотонное желтое с цветочными пуговицами,1047596750674;1047606000307,"Джемперы, свитеры, кардиганы",Личные вещи,Новое с биркой,Жёлтый,Zara,401
multimodal,2111997250607,1045261750503,images/628/348/44558628348.jpg,"однотонное, без рукавов, розовое, покороче",1045257250178;1045257251004;1045257750607,Платья,Личные вещи,Отличное,Розовый,Reserved,402
multimodal,2111695251656,1045189269532,images/779/234/44446779234.jpg,чёрное с принтом,1045193892019;1045193886915,Толстовки и свитшоты,Личные вещи,Хорошее,Чёрный,Supreme,403
multimodal,2110325752419,1044105972341,images/342/136/44505342136.jpg,"цвет светлый, с карманом слева",1045216751716;1045207252250;1045208001188;1045208250603;1045208501746;1045215750513,Толстовки и свитшоты,Личные вещи,Хорошее,Белый,Kith,404
multimodal,2111580000098,1044975751337,images/087/878/44548087878.jpg,"розовее, с пуговицами, с воротником",1046010279541;1046009049325;1046012548660;1046013292794;1046018280143,"Джемперы, свитеры, кардиганы",Личные вещи,Новое с биркой,Фиолетовый,Michael Kors,405
multimodal,2112158000400,1045424250322,images/123/768/44564123768.jpg,"принт, с узором, на бретельках",1228100001398,Купальники,Личные вещи,Новое с биркой,Разноцветный,100%,406
multimodal,2111452250024,1045186019971,images/779/214/44446779214.jpg,джинсовая с разрезом,1047546478944;1047545455878;1047548206504;1047552720974,Юбки,Личные вещи,Отличное,Синий,Massimo Dutti,407
multimodal,2111795500371,1045190624989,images/641/420/44551641420.jpg,синяя с рисунком и шапка,1044952000879;1044947750615;1044949250550;1044950000067;1044955250868,Другое,Личные вещи,Удовлетворительное,Синий,Другой,408
multimodal,2112572501240,1046019036108,images/681/998/44586681998.jpg,"красное, длинный рукав, без молнии, с надписью",1046623141923;1046620400339,Толстовки и свитшоты,Личные вещи,Новое с биркой,Красный,Benetton,409
